idx,sentence1,sentence2,label
2735,"The Dow Jones Industrial Average was up 0.3 per cent at 9,886.75, while the Nasdaq Composite index was 0.4 per cent higher at 1,986.97.","On Wall Street, the Dow Jones Industrial Average rose 0.5 per cent at 9,905.8 and the Nasdaq Composite added 0.7 per cent at 1,995.1.",1.7999999523162842
107,The lady chopped up the green onions.,The lady cut up a green onion.,4.800000190734863
1998,A man is swinging on a rope over water.,A man in a maroon bathing suit swings on a rope on a lake.,3.0
5620,Man kills 4 in Calif. before police shoot him dead,Police: Gunman killed 6 in California shootings,2.0
1288,Red double decker bus taking on passengers.,Red double decker bus with hood up.,2.200000047683716
3632,"wen states that the main purpose of the germany visit is to advance trade, economic and technological exchanges.","wen stated that the purpose of his visit to germany is to advance trade, economic and technological exchanges.",4.800000190734863
1237,Four blue and yellow planes flying over four boats.,Four blue and yellow planes in flight.,4.199999809265137
4737,"Philippines, rebels reach wealth-sharing deal",Philippines and rebels reach 'wealth deal',5.0
831,You have a problem.,This is a big problem.,4.0
5370,"6.3-magnitude quake hits Honshu, Japan: CENC",6.7-magnitude earthquake jolts Taiwan: CENC,2.0
5649,Pope calls for action on climate change in draft encyclical,Pope urges action on climate change in draft encyclical,5.0
693,Good cheddar has little chunks of calcium lactate on/in it - could it be that?,"I have two suspicions: One, you're undercooking your roux, the flour and butter mixture, and not fully incorporating the flour.",0.6000000238418579
865,A man is slicing a bun.,A man is breaking pots.,0.4000000059604645
5539,A society fraying at the edges,Old TV alignments crack at the edges,0.4000000059604645
738,Just about anything can be grown indoors without natural sunlight.,We have quite a few people here who have grown peppers and small tomatoes indoors and in pots.,2.0
1265,Gunmen kidnap airline pilots in Lebanon,Gunmen kidnap 2 Turkish Airlines pilots in Lebanon,4.199999809265137
3595,13 kurds from turkey were arrested near paris on suspicion of money-laundering for the kurdistan workers' party (pkk).,10 kurds are under investigation in france on suspicion of money-laundering for a terrorist organization known as kurdistan workers' party (pkk).,2.5999999046325684
2948,"In Hong Kong, 24 patients were quarantined Wednesday after seven public hospital workers developed flu-like symptoms.",This after seven health care workers at a public hospital fell ill with flu-like symptoms.,3.0
3153,Scientists believed Stardust trapped thousands of particles of dust.,Stardust was designed to gather thousands of dust particles streaming from Wild 2.,3.0
747,This answer is based on my experience teaching undergraduate math in the US.,This answer is based on experience I did not researched for references.,2.0
51,A woman is slicing some tomatoes.,A woman is chopping a potato.,1.399999976158142
321,A woman is deboning a fish.,A man catches a fish.,1.25
1130,A field of black faced sheep.,A black faced sheep.,2.799999952316284
1039,"In that case, the court held that Cincinnati had violated the First Amendment in banning only the advertising pamphlets in the interest of aesthetics.","In that case, the court held that the city of Cincinnati had violated the First Amendment in banning, in the interest of aesthetics, only the advertising pamphlets.",5.0
179,The man is playing the keyboards.,A man is playing guitar.,2.200000047683716
1568,A little girl holds a wooden stick.,A little girl swimming in a pool.,2.200000047683716
4117,"9 dead, 11 hurt, 4 missing in Mont Blanc avalanche","6 dead, several missing in Mont Blanc avalanche",2.4000000953674316
2026,People exploited the laws.,People bent the laws.,2.799999952316284
5429,Pictures show completed Costa Concordia operation,Timelapse of Costa Concordia operation,4.400000095367432
631,You do not need to worry.,You don't have to worry.,5.0
3631,international atomic energy association is the united nations watchdog.,the international atomic energy agency is the u.n.'s nuclear watchdog.,5.0
467,A man with long hair is looking through a camera.,A man with sunglasses looking straight ahead.,2.0
1344,UK alert on Syrian chemical arms,West raises stakes over Syria chemical claims,3.799999952316284
821,The woman is peeling lemon.,The man is balancing on the wire.,0.4000000059604645
1012,The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service.,The product also streams Internet radio and comes with a 30-day free trial for RealNetworks' Rhapsody digital music subscription service.,5.0
5124,"Crowds, Dignitaries Gather for Mandela Memorial Service",Obama takes 'selfie' at Mandela's funeral service,1.600000023841858
2404,I am not the one claiming the right to decide over another woman's body.,You want others to decide over a woman body.,2.799999952316284
3019,Dusty had battled kidney cancer for more than a year.,Dusty had surgery for cancer in 2001 and had a kidney removed.,2.4000000953674316
4406,6.9 magnitude earthquake hits New Zealand,5.6 magnitude earthquake shakes Iran,0.20000000298023224
4170,Two reported dead in shooting at Empire State Building in NY,City Room: Empire State Building Shooting,2.799999952316284
1137,"The new system costs between $1.1 million and $22 million, depending on configuration.","The system is priced from US$1.1 million to $22.4 million, depending on configuration.",3.5999999046325684
596,A man has his son on his back,A man spent his time with his son.,2.4000000953674316
1436,Six people are seated at a restaurant table and looking into the camera.,A group of people sitting at a restaurant table.,3.0
3411,Stanford (51-17) and Rice (57-12) will play for the national championship tonight.,Rice (57-12) and Stanford (51-17) will meet in a winner-take-all matchup at 6:05 p.m. Monday.,3.5
4483,Ryanair reports record profits but warns growth likely to slow this year,Stansted: Ryanair reports 13% rise in annual profits but warns of slower growth this year,3.4000000953674316
5546,World sends emergency relief to battered Philippines,Typhoon Haiyan: world sends relief to battered Philippines,5.0
1484,Protests after George Zimmerman acquitted in Trayvon Martin case,Zimmerman acquitted in slaying,3.0
261,Two horses standing in a field with trees in the background.,A black and white bird on a body of water with grass in the background.,0.4000000059604645
1,A man is playing a large flute.,A man is playing a flute.,3.799999952316284
2139,How is this slanted against Bush??,Where is the slant against Bush?,4.400000095367432
355,A man is riding a horse and jumping over obstacles.,A man is kicking a soccer ball.,0.3330000042915344
1332,Two women shopping at a clothing store.,Two women in a clothing store.,4.599999904632568
3929,Another rocket hits Eshkol; no injuries,2 rockets hit Eshkol; none injured,3.4000000953674316
1887,A black and white spotted dog jumps over a stream.,A black and white spotted dog is jumping over the small stream of water.,4.599999904632568
2058,"You have too much regulation, not too little.","You have to much intervention in free markets, not too little.",3.799999952316284
295,a little girl is laughing at the camera.,A white cow with big ears looking into the camera.,0.20000000298023224
5416,Germany welcomes Iran nuclear agreement,Syria welcomes Iran's nuclear deal,1.7999999523162842
3809,Death toll rises to 236 after Brazzaville blasts,Rep. of Congo: 236 Dead After Arms Depot Blasts,3.5999999046325684
1050,Both papers are being published today in the New England Journal of Medicine.,The study appears today in the New England Journal of Medicine.,3.0
2005,go figure You're asking me to prove a negative?,You're asking me to prove a negative?,4.599999904632568
1341,Two brunette girls sit atop a red an yellow motorcycle with a side car.,A couple posing on a red and yellow motorcycle.,3.200000047683716
4429,"2 killed, 11 wounded in attacks in Iraq","15 killed, 90 wounded in fresh attacks in Iraq",2.200000047683716
908,A woman is cutting scallions.,A woman falls on a sand castle.,0.0
4995,"Latest Anti-Muslim Violence in Burma Kills 1, Injures 10",World Briefing | Asia: Myanmar: Deadly Anti-Muslim Violence Flares Up,2.5999999046325684
4649,Crowds Gather in Bethlehem for Christmas,"Oh, little town of Bethlehem — for real",2.0
1269,South Africa train crash kills at least 19,South Africa train crash kills 26,3.5999999046325684
4951,Algeria hostage crisis ends; death toll unclear,Algeria hostage crisis ends in bloodbath,3.799999952316284
1883,A black dog is chasing after a red Frisbee.,A black poodle is running in the snow.,1.399999976158142
4345,Remarks With Prime Minister Elkeib After Their Meeting,Remarks With Foreign Minister Koichiro Gemba,1.5
3378,"The volatile mix could drag the session beyond the four days allotted by Bush, said Senate President Jim King.","The Senate might support capping noneconomic damages beyond the $250,000 Gov. Jeb Bush proposes, said Senate President Jim King.",2.75
772,I think it is depends on the program.,It depends on how the term is used I think.,2.0
162,A man is playing a flute in a band.,A man is playing a guitar.,1.600000023841858
3832,Two reported dead in shooting at Empire State Building in NY,2 dead in shooting outside Empire State Building,4.599999904632568
