idx,sentence1,sentence2,label
985,"For fiction, I have little proof to show of blogs being published as print and/or ebooks.","To answer your question, yes, I think blogging your fiction will hurt your attempts to be traditionally published later.",1.7999999523162842
1513,A brown dog laying on a blue cover.,A person is diving into clear blue water.,0.0
5227,"U.S., allies to add sanctions against Russia over Ukraine",EU Slaps New Sanctions on Russia Over Ukraine,3.0
311,A steam engine and train moving toward the camera.,A white sheep on a hillside looking at the camera.,1.0
5601,Australian PM says 'Very confident' signals are from black box,Australian PM confident sounds are from Flight 370,4.0
930,"""We need to change old habits and seriously rethink business-as-usual.""","He urged employees to ""avoid complacency"" and to ""change old habits and seriously rethink business-as-usual.""",3.75
4097,France says Greece must show credibility for eurozone,France's Hollande backs Greece but urges credible reform,1.7999999523162842
3510,south korea and israel oppose proliferation of weapons of mass destruction and an arms race.,china will resolutely oppose the proliferation of mass destructive weapons.,1.399999976158142
4133,South Africa police shot dead 30 miners,South Africa police say they killed 30+ miners,4.199999809265137
194,A person is scrubbing a zucchini.,A woman is scrubbing a zucchini with a vegetable brush.,4.0
4754,Rupee down 8 paise vs dollar in early trade,Rupee up 22 paise against dollar in early trade,1.7999999523162842
4971,Egyptian police fire tear gas at protesters in Cairo,Police fire tear gas at protesters in Cairo,4.0
508,A girl is singing on stage.,A man is singing on stage.,2.799999952316284
191,A woman is doing weight exercises.,A woman is doing her hair.,0.5
3233,"She survives him as do their four children -- sons Anthony and Kelly, daughters Linda Hope and Nora Somers -- and four grandchildren.",Hope is survived by his wife; sons Anthony and Kelly; daughters Linda and Nora Somers; and four grandchildren.,3.799999952316284
729,There are a few things you can do:,There are a few minimally-effective things you can do at the personal level.,3.0
626,I am not aware of any university run participant pools.,"At the universities I've worked in North America, human-subject studies (esp.",0.6000000238418579
1521,"Many people are in the bicycle racing, including one man in a three-wheeled bike.",A man riding on a three-wheeled wheelchair.,2.5999999046325684
46,A man is slicing a tomato.,A man is riding a horse.,0.800000011920929
1209,A train is running on the tracks.,A train is running down the track in a rural area.,4.0
923,There is a relatively narrow set of people who are eligible to be wandering in the restricted areas.,The capital severely punishes people who head out to the restricted areas (e.g.,2.799999952316284
212,The woman is cutting cooked octopus.,A woman is chopping octopus.,3.799999952316284
4155,Ukrainian weightlifter gets four-year doping ban,Ukraine's Korobka gets four-year doping ban,4.199999809265137
4227,Obama to meet families of shooting victims,Obama to meet Batman gun victims,3.200000047683716
2220,It's not imposing morals.,It's imposing a law.,1.100000023841858
2168,claims about trayvon's character And when did I do that?,slanted blogs And when did I do that?,2.5999999046325684
3911,US stocks fall as Greek talks lumber; Apple falls,US stocks slip on Wall Street as Greek talks drag on,3.200000047683716
105,A group of people are dancing.,Women are dancing outside.,3.0
1346,Moderate earthquake jolts NW Pakistan,Moderate earthquake hits southern Pakistan,3.0
840,A person is rinsing a steak off with water.,A man is rinsing a large steak.,3.928999900817871
189,A girl is singing and playing a guitar.,A young man is singing while playing the guitar.,2.4000000953674316
2552,The SIA says the DRAM market is expected to grow 2.9 percent to $15.7 billion in 2003 and 43 percent to $22.5 billion in 2004.,"The Americas market will decline 2.1 percent to $30.6 billion in 2003, and then grow 15.7 percent to $35.4 billion in 2004.",1.2000000476837158
1176,A sheep stands on a hillside.,A large sheep standing on a hill.,4.0
606,A man is on a rooftop,A man is holding a microphone in a room.,0.800000011920929
4228,Obama widens lead over Romney despite jobs data: Reuters/Ipsos poll,"Romney takes lead over Obama with convention ""bounce"": Reuters/Ipsos poll",1.0
2347,The Infestation posts.,The mosquitoes posts.,1.7999999523162842
1910,"One child pulls another, sitting in a red wagon, along the sand.",A young boy pulls another boy wearing a silly hat in a radio flyer wagon.,3.4000000953674316
159,Two women mix something in a food processor.,Two women make something in a blender.,4.0
1455,U.S. fast-food workers plan nationwide strikes over minimum wage,Fast-food workers strike for higher pay,4.0
1011,Shares of Coke closed New York Stock Exchange trading Thursday at $44.01.,"In morning trading on the New York Stock Exchange, Coca-Cola shares were down 34 cents at $43.67.",2.4000000953674316
3586,saferworld team leader on transfer controls and small arms roy isbister stated-- the eu embargo prohibits direct or indirect supply of military equipment for use in myanmar.,saferworld team leader on transfer controls and small arms roy isbister stated that -- the eu embargo explicitly states that no military equipment should be supplied either directly or indirectly for use in myanmar.,5.0
1664,A man and a dog are playing tug of war.,A man dances on a colorful wall.,0.4000000059604645
2995,The University of Michigan released today a new admissions policy after the U.S. Supreme Court struck down in June the way it previously admitted undergraduates.,The University of Michigan plans to release a new undergraduate admissions policy Thursday after its acceptance requirements were rejected by the U.S. Supreme Court in June.,4.199999809265137
712,The best thing you can do is to know your stuff.,The best thing to do is to overcome the fussiness.,0.0
461,A young man is singing and playing the piano.,The man is writing a letter.,0.20000000298023224
218,A man is playing a guitar and singing on a stage.,A man is playing the electric guitar.,3.200000047683716
391,A dog is running through a pond,A pale dog is running along a dirt path.,1.399999976158142
3029,"Palm Wednesday announced plans to acquire Handspring, a company started by Jeff Hawkins, regarded by many as the father of the Palm handheld.","Palm said on Wednesday it plans to buy Handspring, a company created by renegade Palm co-founder Jeff Hawkins.",4.0
700,Men are running a race.,Racers are running down a track.,2.5999999046325684
815,I'm facing a similar situation; being Danish and living in (German-speaking) Austria.,An alternative would be to expose her solely or additionally to Hindi in daycare.,0.0
892,A person is adding chili powder to chili with beans.,The man is adding seasoning to the beans.,3.799999952316284
3174,"Shares of SCO closed at $10.93, down 28 cents, in Monday trading on the Nasdaq Stock Market.","IBM shares closed up $1.75, or 2.11 percent, at $84.50 on the New York Stock Exchange.",1.0
906,Q: Can I buy coverage for prescription drugs right away?,Congress has added a new benefit - an option to buy insurance coverage for prescription drugs.,1.25
294,the back of a stop sign with many stickers on it.,The back of a sign with stickers on.,3.799999952316284
2329,Stone notified Captain Lord.,He too notified Captain Lord.,3.4000000953674316
3787,Abbas to lead Palestinian unity government,Abbas proposed as PM in interim unity government,4.0
338,The little girl played on the grass with a dog and a ball.,A baby plays with a dog and ball.,3.799999952316284
1617,A group of youngsters swim in lake water,Many children are playing and swimming in the water.,4.400000095367432
1891,A group of people standing outside of a building.,A large group of people have formed a line outside.,3.200000047683716
4700,Islamists kill 21 in suicide attacks in Niger,Car bombs kill 20 in Turkish town near Syrian border,1.0
1414,Two men standing on beach.,Two women standing in front of tour bus.,0.0
820,"You can use it, too.","Yes, you can do it.",3.0
720,I think it's fine to ask this question.,I think it is okay to ask the question.,5.0
966,"There is one airline, Spirit Airlines, which is trying to copy Ryanair with super cheap tickets and aggressively bad service.",There are a few airlines which operate flights at lower fares.,1.7999999523162842
1,A young child is riding a horse.,A child is riding a horse.,4.75
5078,Death toll in Nairobi attack rises to 59,Death toll from Egypt violence rises to 638,1.600000023841858
808,A possibility is to have a family meeting with the stated goal of working out the reward(s) for chores.,"Many children, instead of being motivated by reward are motivated by being in control.",1.7999999523162842
